user,item,label,time,sex,age,occupation,genre1,genre2,genre3
856,3328,5,997503265,F,45,6,crime,drama,missing
3792,2496,2,966017303,M,25,6,comedy,romance,missing
4650,11,4,963954842,M,25,7,comedy,drama,romance
4671,1215,4,963795829,M,25,12,action,adventure,comedy
4506,2150,4,964983319,M,50,16,comedy,missing,missing
4699,1894,3,963564791,F,18,0,adventure,comedy,romance
2946,3918,2,971273835,M,35,16,horror,missing,missing
3683,551,3,966522254,M,25,2,children's,comedy,musical
571,546,5,975998537,M,50,5,action,adventure,children's
380,3448,2,976317687,M,25,2,comedy,drama,war
181,3286,2,977090277,M,18,17,comedy,missing,missing
4863,708,2,962822657,F,25,9,comedy,romance,missing
3171,920,3,968876431,F,50,3,drama,romance,war
5468,1032,4,967154843,M,25,12,animation,children's,musical
3681,1591,5,966354894,M,25,7,action,adventure,sci-fi
566,3698,2,976211309,M,25,17,action,adventure,sci-fi
2876,2804,5,972409092,M,25,17,comedy,drama,missing
4169,3517,5,971579882,M,50,0,crime,drama,missing
3366,2194,2,968014928,M,35,14,action,crime,drama
3756,2291,4,966097926,M,18,12,drama,romance,missing
2844,3745,1,972531691,M,25,20,adventure,animation,sci-fi
798,2134,3,975407767,F,25,20,comedy,missing,missing
3515,3499,2,967060994,M,35,3,horror,missing,missing
5250,1196,3,961354255,M,50,6,action,adventure,drama
5795,1082,3,958078671,M,25,1,drama,missing,missing
3227,440,3,968424730,F,25,14,comedy,romance,missing
3685,3342,4,966866361,M,25,5,drama,war,missing
2909,1260,4,1009393932,M,25,7,crime,film-noir,thriller
2764,928,4,973136664,M,25,7,romance,thriller,missing
4523,163,4,965846833,M,18,2,action,romance,thriller
4819,2090,4,962920655,M,35,18,animation,children's,missing
2478,1949,5,974655087,M,50,1,drama,missing,missing
422,1301,1,1042065507,M,56,17,sci-fi,missing,missing
